ID,문장,유형,극성,시제,확실성,label
TRAIN_07527,서울 방배경찰서는 지난 14일 오후 6시 30분께 경찰서 민원대기실에 있던 A급 수배자 30대 A씨를 검거했다고 17일 밝혔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00309,베일드 엑스퍼트가 국내 시장에 안착하면 넥슨으로서는 새로운 성장 동력을 얻게 된다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_03590,"항고는 고소인·고발인이 검찰의 불기소처분에 불복할 때에 하는 신청으로, 서울고검은 서울중앙지검 등 서울 5개 지검의 불기소처분 사건에 대한 항고를 맡는다.",1,0,1,1,사실형-긍정-미래-확실
TRAIN_06877,우선 더러움의 대명사는 정말이지 오해입니다.,0,0,2,1,대화형-긍정-현재-확실
TRAIN_08762,구글은 이를 통해 인터넷 상의 패스워드를 보다 안전한 신분 인증 방식으로 대체한다는 설명이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_13826,신동규 전 회장은 최근 모 매체와의 인터뷰에서 ＂본래 설립 취지대로 운영돼야 한다. 금융그룹으로 제대로 작동돼야 한다는 얘기다. 금융그룹 가치를 올려줘야 농협 가치도 올라가는 것 아니겠는가. 당당하게 다른 금융지주와 경쟁할 수 있도록 운영이 돼야 한다＂며 목소리를 높였다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05803,덩어리 규제는 여러 부처와 법령이 얽혀 있어 복잡하고 기업 활동에 큰 영향을 미치는 규제를 의미한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_08840,안철경 보험연구원장은 4일 보험산업과 보험시장에 널리 퍼져 있는 관행을 개혁하기 위해 2020년 보험연구원의 연구 슬로건을 ＇건강한 보험생태계 재구축＇으로 제시했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_14877,OK저축은행은 지난달 27일에 이어 이달 7일 또다시 정기예금 금리를 올렸다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_01372,이밖에도 대구시 두류동에선 패스트푸드점에  SUV 차량 1대가 돌진해 매장에 있던 손님 3명이 부상을 입었고 경기도 광주시 제2영동고속도로에서는 승용차가 터널 내 연석을 들이받고 뒤집히는 사고가 발생했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06880,너무나 당연하다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_10804,당시 대신증권이 버틸 수 있었던 힘은 무차입 경영에 있었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08259,디폴트 옵션이 시행되면 현재 DC형과 IRP 가입자의 경우 최장 6주간 별도 운용 지시를 하지 않으면 적립금이 사전에 선택한 투자 상품에 자동으로 투자된다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_02672,세계 3대 홍차로 유명한 우바 홍차는 진한 맛과 향이 우유와 부드럽게 어우러진다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_05276,수유동 수유래미안 전용 59㎡는 한때 매매가가 3억원대 후반에 그쳤지만 최근 호가가 4억6000만원을 넘나든다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_02910,그렇게 일을 해도 어디에도 희망은 없었다.,1,2,0,1,사실형-부정-과거-확실
TRAIN_15552,코로나19는 그에게 결정적인 힘이 될 것이다.,3,0,1,1,추론형-긍정-미래-확실
TRAIN_11192,우리 정부는 시 주석 방한을 계기로 한한령이라는 중국의 무역장벽을 투명하고 구체적으로 바꿀 것을 요구하고 관철해야 한다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_07490,2010년대 중반까지 중국 경제는 한국에 커다란 축복이었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11616,경북 김천 수도암에서 수행 중인 원제 스님(40)이 요즘 신선한 공감을 불러일으키고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_14625,"윤 부총재는 ＂사스, 메르스, 코로나와 같은 감염병 하나만 가지고 기준금리를 결정하는 것은 아니다＂면서 ＂전체적인 영향, 기조에 흐르고 있는 경기라든가 물가, 금융안정상황 등을 보고 통화정책을 결정하는 것＂이라고 말했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_03089,"뷰티테크, 헬스케어, 스마트 홈·오피스, 엔터테인먼트 총 4개 분야에서 라이프스타일 전반에 걸친 다양한 스마트 기술이 대거 전시된다.",1,0,1,1,사실형-긍정-미래-확실
TRAIN_13228,면역력은 외부에서 들어온 병원균에 저항하는 힘이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_00669,중산층의 경제적 불안정은 정치적 불안으로 연결되기 쉽다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_10315,올해 평검사 정기인사는 2월 3일로 정해졌다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15645,BRCA2는 G4 구조의 변환 중 G3 중간 매개체에 결합함으로써 매듭처럼 묶인 G4로 인해 복제 멈춤이 일어날 때 핵산분해효소로부터 텔로미어를 보호하고 복제의 재개시를 유도하는 것으로 나타났다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_14103,콜라겐을 챙기는 것도 필요하다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_02429,＂장벽은 이미 부서지고 있었거든요.＂,0,0,0,1,대화형-긍정-과거-확실
TRAIN_14515,네티즌은 이 모습이 최근 SBS 프로그램 ＇맨 인 블랙박스＇에 등장한 아이와 같은 자세를 취하고 있다고 해석했다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_16059,엔터테인먼트 업계에서는 ＇기생충＇이 오스카 프리미엄을 안고 북미 개봉 외국어 영화 매출 2위 이탈리아 ＇인생은 아름다워＇(5725만달러)를 넘을 수 있을 것으로 기대한다.,3,0,1,0,추론형-긍정-미래-불확실
TRAIN_01132,"＂타운에서 달아날 수는 있지만, 핏줄에서 달아날 수는 없다.＂",1,0,2,1,사실형-긍정-현재-확실
TRAIN_09080,만 34세 이하 청년을 대상으로 이뤄지는 ＇청년 전월세 대출＇ 공급 규모가 기존 1조1000억원에서 4조1000억원으로 확대된다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_11174,CES 2020에 참석했던 분들이 ＇이번 CES에서 볼 것이 별로 없더라＇는 이야기를 하시는 것을 적잖게 들을 수 있었습니다.,0,0,0,1,대화형-긍정-과거-확실
TRAIN_08672,"사이클로스포린은 중증 건선 치료에 사용되고 있으나 이 약제는 신장에 부작용을 일으키며 요산 증가, 고혈압 등을 일으키므로 치료 시 혈액 요소질소, 크레아티닌 수치 등 신장 기능 검사를 주기적으로 실시해야 한다.",3,0,2,1,추론형-긍정-현재-확실
TRAIN_04032,"한지영 키움증권 애널리스트는 ＂미국 고용시장은 여전히 좋으며, 최근 부진하기는 했지만 다른 경제지표상으로도 침체가 당장 임박했다고 보기 어렵다. 하지만 연준의 긴축이 침체를 유발했던 사례가 과거 수차례 있었다는 점에 비춰, 이에 대한 자기실현적 예언이 주가에 반영되고 있다＂고 진단했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_12974,최대 비거리 상승과 스킬의 원활한 구현을 위해 샷 물리가 개선됐고 VIP회원권 혜택 리스트에 미션 커리어 고급 난이도 선택 기능이 추가됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_01971,A씨는 서울가정법원에 자신이 수령한 보상금을 밝히지 않은 채 그동안 피해자에게 부과된 세금을 자신이 대납한 것을 구상받고 향후 피해자에게 부과될 세금을 해결하기 위해 피해자 소유 다른 부동산의 매각을 처분해달라는 소송을 냈다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13462,아침 일찍 일어나는 새처럼 미리 준비해두는 몇 가지는 짧고 번잡스러운 여정을 한결 쾌적하고 산뜻하게 만들 수 있다.,3,0,1,0,추론형-긍정-미래-불확실
TRAIN_04429,"대부분의 식물이 그렇듯 털개회나무 역시 비슷한 아류들이 많이 서식하는데, 정향나무, 흰정향나무, 섬개회나무, 흰섬개회나무 등이 거기에 해당된다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_16168,"박용만 회장은 인사말에서 ＂지난해 어려운 대외여건 속에서도 국민소득 3만달러와 무역 1조달러를 지켜냈고, 성장과 고용 회복에서도 의미 있는 성과가 있었다＂며 ＂그런데도 민간 활력이 크게 낮아져 기업 현장의 어려움이 컸고, 대립·갈등이 일상화하며 한국 경제의 구조적 문제를 치유하는 데 속도를 내지 못한 점은 아쉽다＂고 말했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_09856,ESL 프로 투어 스타크래프트2를 위한 랭킹 및 예선전 형식은 기존 WCS 시스템을 기반으로 운영된다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_07801,"부처꽃과의 특징이 연꽃이 사는 연못 근처 등 물가에 주로 서식하고, 배롱나무 백일홍이 주로 농가주택, 심산유곡의 오래된 사찰, 고택 등에서 살아가는 것을 보면 비록 사는 환경은 달라도 부처와 닮아 있다고 할 수 있다.",1,0,2,0,사실형-긍정-현재-불확실
TRAIN_05156,＇더 할리우드 리포터＇와 가진 인터뷰에서 진행자들은 ＂당신(샤론 최)도 시상식 기간에 스타가 됐다＂며 기분을 물었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11406,그렇게 되면 중도층 표가 더불어민주당에 가지 않을 수도 있다.,3,2,1,0,추론형-부정-미래-불확실
TRAIN_02944,이 같은 콘텐츠를 만들기 위해 크리에이터들은 수많은 회의와 제작과정을 거친다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_07570,"아마존웹서비스(AWS), 마이크로소프트(MS), 구글 같은 전 세계 정보기술(IT) 기업과 경쟁에서 충분한 입지를 확보했다.",1,0,0,0,사실형-긍정-과거-불확실
TRAIN_15050,"전일 거래대금이 1,000만 달러 이상이었던 코인 중 상승 폭이 컸던 코인 보겠습니다.",0,0,0,1,대화형-긍정-과거-확실
TRAIN_14558,정다정 인스타그램 홍보 총괄 상무는 ＂릴스는 새로운 트렌드를 형성하는 공간이자 트렌드 시작점으로 자리잡았다＂고 설명했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_16222,미국이 사드 배치 원인을 제공한 만큼 한국이 겪고 있는 한한령에 따른 피해를 해소하도록 중국에 요구해야 한다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_15582,2월에는 한화디펜스가 이집트에 K9 자주포와 K10 탄약운반장갑차 등을 공급하는 ＇K9 패키지 수출＇ 계약을 체결하며 이슈가 됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15031,"그는 블록체인의 특징을 탈중앙화, 투명성, 불변성, 가용성이라고 소개했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_05847,위메이드의 신작 ＇미르M＇은 6월 23일 0시에 서비스를 시작한다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_04751,더에스엠씨그룹(대표 김용태)＇의 자회사 ＇티케이벤처스＇가 ＇콘크리에프엔비(콘크리F&B)＇로 사명을 변경한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_01188,개인적으로 P2E 규제에 대해서는 세계적인 조류와 연계해서 생각해볼 때 언젠가는 변화가 있기를 기대한다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_01473,그런데 왕조국가였던 조선에서는 이런 일이 비일비재했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08804,다른 소셜미디어와 동영상 플랫폼들도 숏폼 시장에 속속 뛰어드는 중이다.,1,0,2,0,사실형-긍정-현재-불확실
TRAIN_03768,"각 캐릭터가 사랑을 받은 만큼 주인공 나희도(김태리)와 백이진(남주혁)의 애정 신부터, 우정이자 경쟁자였던 나희도와 고유림(보나)의 펜싱 대결 장면도 화제를 모았다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_09638,"몽가타, 잠 못 드는 사람을 위한 서비스몽가타는 ＇피로사회 속에 잠을 못 드는 사람들＇을 대상으로 한 수면 솔루션 ＇바운서 클래식＇을 제공한다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_04047,"고용부는 20곳 중 12곳(60.0%)에 대해서는, 노동시간 관리 시스템 개선, 신규 채용, 업무 절차 개선 등을 지시해 근로시간 개선을 마쳤다고 밝혔다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_07815,영상 감상을 위한 기능도 있다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_14300,"위원회 형식을 띠지만 아무래도 농협중앙회 최고경영진의 의중이 들어갈 수밖에 없다고 봤을 때 농협 내부에서는 이성희 회장을 지지했던 경기,영남 출신 인사가 행장으로 유력할 것이란 의견이 많다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_02395,경제협력개발기구(OECD) 기준 근원물가인 ＇식료품 및 에너지제외지수＇ 상승률은 1999년(-0.2%) 이후 최저 수준인 0.7%를 기록했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08012,"특히 지난 1989년 영국 비평가협회 써클 극장 어워드: 유명한 신인상을 시작으로 1998년 토니상, 1999년 골든 글로브상, 1999년 아카데미 감독상, 1999년 영국 아카데미 영화상 등을 휩쓴 바 있다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_15284,경북도는 신라 1000년 고도 경주가 한국을 대표하는 세계문화유산을 품고 있는 곳인 만큼 전통의 아름다움을 전 세계에 보여줄 수 있다는 점을 강점으로 부각시킨다는 계획이다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_11959,블리자드는 3일 ＇디아블로 이모탈＇을 아시아 태평양 일부 지역을 제외한 전세계에 정식 출시했다고 밝혔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11327,"잘 좀 써보려고 해도 복잡하기 짝이 없는, 하지만 남녀노소 누구나 꼭 필요한 이 필수품에 대해 간단하고 확실하게 정리해보자.",0,0,2,0,대화형-긍정-현재-불확실
TRAIN_04053,"콘돔을 직접 구매해 본 응답자들 중 66.9%가 편의점, 마트 혹은 슈퍼에서 주로 구매했다고 응답했으며 그다음으로 인터넷 사이트에서 구매했다는 응답자들이 9.6% 순으로 많았다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_01269,강 COO는 블록체인 기술의 특성과 이에 적합한 게임 설계 방법을 논하고 기존 가상세계의 물리적 한계를 뛰어넘는 ＇통합 플랫폼＇으로서의 가능성을 이야기했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05307,망나니가 사람을 죽일 때 칼을 씻던 ＇뚜께우물＇이 이곳에서 발견되어 역사 속 순교를 확인할 수 있다.,3,0,1,1,추론형-긍정-미래-확실
TRAIN_14126,이런 공부 열기는 일상으로 돌아온 각자 영역에서 구체적인 비즈니스로 연결되리라 본다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_16229,최근 이란에서도 ＇신의 대리인＇으로 통하는 절대 권력자가 눈물을 훔쳤다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_01837,영등포구 내에서도 당산동은 전통 부촌인 여의도나 재개발 사업이 활발한 영등포동과 달리 주거지역으로 이름을 널리 알리지는 않았다.,1,2,0,1,사실형-부정-과거-확실
TRAIN_13707,문제는 신종 코로나로 인한 급격한 경제적 충격과 그 여진이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_12518,조정에서 이조·형조·병조판서로 일하면서 사대부의 최고 영예인 대제학을 겸임했으며 삼정승에도 올라 최고 요직을 모두 섭렵했다.,3,0,0,0,추론형-긍정-과거-불확실
TRAIN_07719,이어진 그린 공략에 애를 먹으며 그린을 7차례나 놓쳤다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13578,컴투스(대표 송병준)는 모바일게임 ＇서머너즈워: 천공의 아레나(이하 서머너즈 워)＇의 글로벌 릴레이 기부 챌린지 이벤트가 성황리에 종료됐다고 11일 밝혔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12325,재범의 경우 형의 절반을 가중처벌한다는 내용도 포함됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11573,이번 행사에는 해외 20개국에서 106개사가 참가해 432건의 상담이 진행됐고 3969만달러 규모 상담도 진행됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_09635,필립 빈젤 박사는 ＂나는 주 의료위원회를 기쁘게 할 마음이 없다. 나는 환자들을 기쁘게 할 뿐이다. 그리고 나는 내가 사용하는 영양요법이 암 환자들의 삶을 풍요롭게 한다는 것을 알고 있다. 나는 내가 알고 있는 것을 실천해야 할 의무가 있다.＂라고 집행관에게 말했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_14752,이후 내년 하반기부터 완화적 태도로 돌아서 경기를 살려낸다는 그림이다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_03018,현지 매체에 따르면 당초 구단 측은 구위가 좋은 마르티네스를 불펜으로 활용하려고 했지만 마르티네스 본인은 선발을 강력히 원하고 있는 것으로 알려졌다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_10980,지난 3월 블루포인트파트너스로부터 시드(초기) 투자금을 유치하고 중기부 ＇팁스(TIPS)＇ 프로그램에도 선정됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07160,겨울이 되면 갑자기 다시 높아지는 계절적 차이를 보인다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_10420,또 백성들이 스스로 모여 요해처에 매복했다가 오가는 소규모 적들을 공격했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05524,운전자도 운전석에서 구조를 기다리는 모습이었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06249,"4년 전 위작 논란을 빚은 작품 13점을 두고 ＂내 작품＂이라고 주장한 이후 프랑스 퐁피두센터 메츠, 중국 상하이 당대예술박물관, 미국 뉴욕 디아비콘 미술관, 워싱턴 허시혼 박물관 조각정원 등 외국에서만 전시해오던 그의 국내 복귀전이 꺼져가는 단색화 불씨를 다시 지필지 관심을 모은다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_04358,"이번 추가 연장으로 인해 항공업계에는 공항시설 사용료 296억원과 상업시설 임대료 3140억원, 업무시설 임대료 130억원 등 총 3566억원의 지원효과가 있을 것으로 기대된다.",3,0,1,0,추론형-긍정-미래-불확실
TRAIN_01682,"양준일은 ＂1991년 활동이 실패로 끝나고 내려놓는 게 너무 힘들었는데, ＇지금 그것을 다시 욕망하는 건 맞는 걸까＇라는 생각을 정말 많이 했다＂면서 ＂하고 싶은 것을 하고 나니까 잘됐든 안 됐든 내려놓을 수도 있었고, 다시 시작을 할 수도 있었다＂고 했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_15744,수원지법 형사12부(김병찬 부장판사)는 이날 이춘재 8차 사건의 재심 청구인인 윤모(52) 씨 측이 의견을 받아들여 재심을 열기로 했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_16178,"정 대표는 JYP엔터테인먼트, 울림엔터테인먼트, 소니뮤직코리아 등에서 A&R(아티스트 앤드 레퍼토리) 총괄로 활약한 경험을 바탕으로 대체불가토큰(NFT) 콘텐츠 스타트업 모드하우스를 세웠다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_11554,"대표적으로 자금세탁방지를 위해 업비트, 빗썸, 코인원, 코빗은 공동으로 핫라인을 구축했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_01946,죄인들이 자백을 하지 않자 죽은 아이를 증거로 제시하려고 찾으니 어찌된 일인지 뼈만 남아 있었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11027,＂＇크립토키티＇는 ERC-721이란 번호를 가진 NFT 표준을 최초로 적용한 게임입니다.＂,0,0,2,1,대화형-긍정-현재-확실
TRAIN_16496,"이랜드그룹은 2일 김완식 이랜드이츠 대표, 윤성대 이랜드파크 대표를 상무보로 승진시켰다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_05251,DB형은 전체 적립금의 대부분이 원리금보장형에 집중 투자돼 수익률이 저조했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13878,공개된 보스 이미지는 ＇니그라투리스의 악마 대장＇으로 세계를 혼란으로 몰아넣는 게임의 핵심 보스다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_05986,특히 비트코인 가격 2만 달러 붕괴 이후 심리적 저지선이 무너지면서 공포감에 투매 물량이 쏟아지면서 가상화폐 가격은 날개 잃은 듯 추락하고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_14166,"영국 공영 방송 BBC, 미국 뉴스 방송 CNN, 미국 경제 주간지 블룸버그도 일제히 보도하는 등 해외에서도 방탄소년단의 활동 잠정 중단에 대해 관심이 모아졌다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_00116,"맥주, 소주, 위스키 등은 무려 72%다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_03472,"이용자는 ＇게스트 소대＇를 파견하거나 지원을 받게 되면 ＇협력사의 명함＇을 획득할 수 있으며 ＇크레딧＇, ＇이터니움＇ 등 각종 아이템을 지닌 ＇협력사의 증정품＇으로 교환할 수 있다.",1,0,1,0,사실형-긍정-미래-불확실
TRAIN_14377,기자로 일하고 있는 B(35)씨는 최근 정체모를 번호로부터 ＇우한폐렴＇ 확산 지도라는 링크를 받았다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08615,멀쩡한 주가연계신탁(ELT)을 지난해 11월 말 잔액 이상으로는 팔 수 없게 캡을 씌운 것도 그렇다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_04903,15일 노원구에 따르면 구와 서울시는 지난 6∼10일 노원구 A아파트를 대상으로 진행한 회계감사 결과 최근 10년간 장기수선충당금 9억9000만원이 횡령된 것으로 추정된다고 잠정 결론을 내렸다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11754,전염병에 걸려 오한과 설사로 고생하다 사망하니 슬프기만 하다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_11782,재발행에 대한 기약이 없는 만큼 사실상 폐간한 것으로 광고업계는 해석하고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_13691,최근 유재수 부산시 경제부시장도 직권면직 형식으로 공직에서 물러났다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_10774,지난해 국군의 날 71주년 기념식에서 문재인 대통령의 기념식사에서도 언급된 윌리우스 비행학교는 ＂앞으로는 제공권을 확보하지 않고는 독립전쟁에서 결코 승리할 수 없다＂는 설립자 중에 한명인 노백린 장군의 신념으로 설립됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07468,"복지부 측은 ＂ 장애인 주차구역 이용은 원칙적으로 장애인 탑승을 전제로 하지만, 주거지역에서는 단속기준을 탄력적으로 적용할 필요가 있기 때문＂이라고 설명했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_04694,정식 서비스는 1분기 목표이며 공개 테스트 방식의 사전체험 기간을 거쳐 시작할 방침이다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_15983,"성훈, 김소은 주연의 ＇사랑하고 있습니까＇는 3월 25일 개봉한다.",1,0,1,1,사실형-긍정-미래-확실
TRAIN_11077,"손익분기점은 약 200만 명이고, 현재까지 누적 관객 수는 83만4564명이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_08816,글로벌 경기 침체가 가속화되는 점도 악재다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_07654,"열대정원, 연못정원, 미로정원, 에코 정원, 허브 정원 등 다양한 테마 온실 안에는 세계 각 대륙에서 온 진귀한 꽃과 나무들이 황홀한 자태를 뽐낸다.",3,0,2,1,추론형-긍정-현재-확실
TRAIN_13232,박동량은 황해도 봉산군의 군수로 있었던 백부 박응천에게서 이 일대를 무대로 활약했던 임꺽정에 대해 들어서 잘 알고 있었던 것으로 보인다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_03216,반면 신숙주의 넷째아들 신정은 만용을 부리다가 처형된다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_00535,CJ ENM은 2020년 글로벌 진출을 가속화하기 위한 전략으로 수익성 강화 기반의 초격차 역량 확보에 중점을 두고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_13016,많은 본토 자산가가 ＇에셋 파킹(asset parking)＇ 일환으로 해외 자산 투자를 늘리는 과정에서 역외보험을 활용했고 그 결과 본토에서는 자본 유출 압력이 커졌다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13834,그리고 그들은 4만 명 이상의 환자에게 고단위 아미그달린을 처방했으나 시안화물에 중독된 환자는 단 한명도 없었다고 한다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_09581,기념사업회를 꾸린 이유 중 하나는 청년 세대와의 소통도 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_04089,"하지만 기존 팬들과 운영자 간에 마찰이 발생했고, 양준일 본인 역시 이미 판타자이를 탈퇴한 것으로 전해졌다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_07086,상황이 이랬으니 양반의 처지도 여느 백성과 다를 바 없었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13591,4000만달러 정도는 국가 전체 예산의 0.5% 수준에 불과하다는 것이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_05394,이 병원 관계자는 ＂면역세포 활성화와 기력 증진을 돕는 소람한방병원만의 특화된 치료＂라고 설명했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_16433,이날 양측은 장난스런 신경전을 벌였다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15536,이어 그는 우리는 단 하나의 언어만 쓴다고 생각한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_04038,처음에는 후대했으나 유구국에 보물이 많다는 이야기를 듣고 돌변해서 세자 일행을 잡아다가 보물을 달라며 갖은 방법으로 협박했다.,3,0,0,0,추론형-긍정-과거-불확실
TRAIN_07712,운동량이 갑자기 늘었거나 오래 걷기를 한 경우 발생하기 쉽다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_03827,디지털 트랜스포메이션의 또 다른 예로 ＇가상화폐＇에 대한 성장 가능성도 언급했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08175,정규리그 10위 아래 있는 팀들과의 경기에서 1승 1무 1패에 그쳐 6위(승점 30)에 자리했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_14890,노동 전문 변호사 B씨는 ＂그동안 대법원이 진보적인 판결을 내놨으나 이번 재판부는 반(反)기업적 판결을 내리던 대법관들로 구성되지 않아 이같은 판결이 나온 것 같다＂고 분석했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13421,장애인 주차구역에 있던 차가 장애인 탑승 없이 다른 곳으로 이동할 때도 단속할 수 없다.,1,2,1,1,사실형-부정-미래-확실
TRAIN_06510,"지난 3월보다 짙은 안개 속으로 빠져 들것으로 보이는 우리 민간항공업계 현재 상황을 정리해보면 170대 가까운 기체를 가진 글로벌 대형 항공사인 대한항공도 창사 이래 가장 강도가 높은 비상경영에 돌입할 정도이며, 현대산업개발이 인수한 아시아나항공도 재도약을 위한 모든 일정이 잠정 중단되었고, 규모의 경제를 실현하고자 이스타항공을 인수한 제주항공도 계산기를 냉정하게 다시 두드려 봐야 하는 지경이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_01443,텝유티 캄보디아 상원의원은 향후 캄보디아에서 어린이 교통안전 ODA 사업이 수행될 수 있도록 한국 정부의 많은 관심과 지원을 요청했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13581,정작 경제 쪽에서 전향 고백이 아직 없다.,1,2,2,1,사실형-부정-현재-확실
TRAIN_10359,＂몽가타는 피로 속에 잠 못 드는 사람을 위한 수면 솔루션을 제공하는 스타트업입니다.＂,0,0,2,1,대화형-긍정-현재-확실
TRAIN_16411,"특히 톰 행크스(＇어 뷰티풀 데이 인 더 네이버후드＇), 앤서니 홉킨스(＇두 교황＇), 알 파치노(＇아이리시맨＇), 조 페시(＇아이리시맨＇) 등 쟁쟁한 후보를 제쳐 더욱 주목됐다.",1,0,0,1,사실형-긍정-과거-확실
