ID,문장,유형,극성,시제,확실성,label
TRAIN_13851,리더 김재경이 앨범 제작부터 MD 상품 디자인까지 직접 맡아 정성을 더했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16066,"사간원 관원은 붉은 옷을 입은 하인을, 사헌부 관원은 검은 옷을 입은 하인을 앞세웠다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13560,15일 채권 금리가 전반적으로 오르며 금융채 5년물 금리를 기준으로 삼는 주담대 고정금리도 상승세를 이어갈 것으로 보인다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_12311,태광 노무법인은 이날 노동관계 법령의 사항을 꼼꼼하게 정리한 교육자료도 제공했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14509,불러준 곳이 한국당이라 갔다는 소리처럼 들린다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11198,요즘 인기 있는 여행지들의 공통적인 특징인 ＇인생샷＇에 대한 그의 철학과 혜안이 오늘의 남이섬을 있게 하지 않았을까.,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_13931,스파는 물론 샤워하는 동안 욕실 안 가득 퍼지는 풍부한 향도 즐겨야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_07620,하지만 일정도 분위기도 꼬였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08508,전 목사는 기부금품법 위반 등 다른 혐의로도 수사를 받고 있는 데 대해 ＂예배 시간에 헌금하는 게 무슨 모금법(기부금품법) 위반이냐＂며 ＂이런 모든 문제들도 (있지만) 아직 대한민국은 살아있다는 걸 느꼈기 때문에 제가 애국운동하는 데는 문제가 없다고 생각한다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15393,문성훈 한림대학교 교수도 ＂과세 인프라도 구축되지 않아 지금 과세하면 거래소 이용하는 사람만 세금 무는 형평성 문제가 발생할 수 있다＂면서 ＂암호화폐에 과세를 해야하는지에 대해서도 합의가 필요하다＂고 지적했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10394,홍 부총리는 ＂금융환경 변화에 대응해 금융산업 자체의 변화와 혁신 노력이 절실하다＂며 ＂금융의 디지털 혁신 가속화를 위해 정부는 데이터 3법의 조속한 처리 등을 통해 혁신을 지원하겠다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14476,"신흥사 앞에서 탐방로 중턱 2.8㎞ 쯤에 있는 개조암석굴, 흔들바위까지는 설렁설렁 걸어도 한 시간이면 도달할 수 있는 힘들지 않는 코스다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13487,"총책임자인 부위원장이 3개월째 공석인데다, 대면회의는 단 한번도 열지 않은 것으로 알려졌다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_13104,그 이후 스토리는 누구나 알고 있는 흐름으로 전개됐다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_07629,생산·소비·투자 등 주요 산업활동 지표의 동반 증가세가 작년 12월까지 두달 동안 이어졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13435,＂＇카트라이더: 드리프트＇는 기존 ＇카트라이더＇와 달리 응답속도가 느린 상황이 발생할 수밖에 없어 등속 예측 모델로는 한계가 있었어요. 이를 위해 머신러닝을 활용하기로 했지요.＂,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07499,네이버는 자사의 콘텐츠 플랫폼과 모하우스 간 시너지도 기대하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15299,그는 또한 오는 18일 치러지는 2022년도 지방공무원 9급 공채시험의 방역 관리도 철저히 하겠다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02104,"눈잣나무는 동북아시아 전역에서 사는 나무인데, 우리나라에서는 오직 설악산에만 서식한다고 한다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_14667,이날은 월요일이었음에도 시내 주요 극장들은 ＇기생충＇을 4~5회씩 편성하며 ＇오스카 프리미엄＇에 편승하는 움직임을 보였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06130,운영자 학생이 졸업하고 나면 같은 학교 후배에게 역할을 넘긴다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_05056,지난해 5월에는 베트남 문화체육관광부 쩐득판 차관보 외 5명이 문경을 방문해 국군체육부대를 살펴보고 돌아갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00698,안영진 SK증권 연구원은 ＂미국의 공습으로 이란에서는 격렬한 보복을 경고해 중동 정세 불안이 부각됐다＂며 ＂부담스러운 점은 중동 전략을 둘러싼 미국의 태도가 점점 강경해지고 있다는 점＂이라고 지적했다.한편 3일(현지시간) 뉴욕 증시는 미국의 이란의 긴장고조에 크게 하락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03546,인기 수학 강사 주예지는 지난 13일 자신의 유튜브 채널 라이브 방송을 진행하던 도중 한 시청자가 ＇수능 가형 7등급과 나형 1등급이 동급＇이라고 채팅을 남기자 ＂아니다. 가형 7등급이 나형 본다고 1등급이 안 된다＂라며 말문을 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08415,이들 두 ESL 프로 투어 외에도 아마추어 선수 등을 위한 주간 ESL 오픈컵(ESL Open Cups)이 진행될 예정이다.,사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_05040,"푸른 호수 위에 가랑잎처럼 떠있는 남이섬을 지금의 청정 자연, 동화나라이자 책과 그림의 정원, 노래의 섬으로 만든 이가 강우현이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15089,이 기술이 구현되면 배드민턴을 배우는 사람들이 제대로 셔틀콕을 쳤는지 스스로 점검이 가능한 시스템이 만들어진다.,사실형,미정,미래,불확실,사실형-미정-미래-불확실
TRAIN_14154,한동안 갈등이 지속되다 신 전 회장이 사의를 표명하면서 모든 게 중앙회 의지대로 관철됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01915,그는 거적으로 자기 몸을 싸매고 새끼로 허리 아래를 묶은 뒤에 죽었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01116,또한 2170 배터리 보다 공정횟수가 적어 비용이 줄기 때문에 생산성도 높다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00911,위험군 대상자에 대해서는 담당 부서장 또는 팀장에게 안내도 해준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04402,장현국 위메이드 대표는 ＂＇미르4＇보다 기대감이 크고 더 나은 게임을 만들려고 했다＂라고 밝힌바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00232,정권이 검찰 인사와 직제개편으로 권력 수사를 차단한 상태에서 사법부마저 권력을 견제하지 못하면 대한민국을 떠받치는 민주적 기본질서와 법치주의는 무너질 수밖에 없다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_13710,택시 동승 애플리케이션(앱) ＇반반택시＇를 운영하는 김기동 코나투스 대표는 올해 사업의 목표로 동승 가능 시간과 지역의 확장을 꼽았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07723,"신 씨는 새벽 발기가 안 된 지가 5년이 넘었는데, 그것도 회복되었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15970,"이처럼 우리 군의 공중전력 도입 사업에서 록히드 마틴, 보잉, 노스롭 그루먼과 같은 미국 항공우주방위산업기업에게 번번이 자리를 내준 에어버스에게 최근 국내 개발 검토 소식이 들린 중소형 전술수송기 개발 사업은 좋은 기회로서, 위에서 살펴 본 C295는 우리 입장에서도 참조할 만한 기종이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10110,그동안 쌍용차가 출시한 신차 사전 계약 물량 중 역대 최고 기록이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_12812,바이오 분야는 국내 산업이 아직 ＇걸음마＇ 단계인 특성상 다국적기업 점유율이 불가피하게 높다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07780,우리 사회 젊은 세대가 중산층으로 진입하는 것을 막는 가장 큰 원인으로 일자리 문제와 함께 치솟는 집값도 한몫하고 있는 것으로 나타났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01416,다만 연평균 5.8%씩 증가한 미국(29만4250명)과 3.5%씩 증가한 캐나다(2만9802명 엔 미치지 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_02943,이소영은 ＂나만의 방법은 ＇붙인다＇는 것보다 오히려 ＇오른 팔꿈치로 오른쪽 갈비뼈를 눌러준다＇는 느낌으로 다운스윙을 하는 것＂이라고 알려줍니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_01197,＂오스카가 허락한다면 이 트로피를 텍사스 톱으로 다섯 조각으로 잘라서 나누고 싶은 마음입니다.＂영화에 삶을 바친 ＇시네필＇ 봉준호다운 수상 소감이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11945,사실 모든 정보에 대한 검증자체가 어려운 것은 사실이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03019,이 코멘트는 외신이 두고두고 인용했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02168,도요타 오너 일가인 도요다 아키오 사장은 직접 미국 하원 청문회에 출석해 리콜 사태에 대해 공개 사과했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14547,하지만 오히려 목표 달성에 조바심과 스트레스를 느끼며 순식간에 작심삼일 되기 쉽다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13867,가장 돋보이는 특징은 KTX 이용 시 10% 할인 혜택이 주어져 장거리 이동으로 인한 고민을 덜어준다는 점이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06948,한동안 5억원대에서 횡보하던 전용 84㎡ 매매가가 6억원을 넘어 상승세를 이어가는 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10496,"김승옥, 이청준, 오정희, 유재용, 박완서, 최인호, 서영은, 이균영, 이제하, 최일남, 이문열 등이 이상 문학상을 받았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04990,홍남기 경제부총리 겸 기획재정부 장관이 3일 ＂보건용 마스크 수급에 전혀 문제없다＂면서도 ＂수급이 극단적으로 불안정해지면 긴급 수급 조정 조치를 취할 수 있다＂고 밝혔지만 정작 시장에서는 중국인들의 ＇싹쓸이＇나 유통 과정 왜곡으로 인한 불안감이 커지고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13025,신용선 드림스폰서 CEO는 마치 프로와 같은 수준의 취미를 가진 아마추어들이 여러 가지 장벽 때문에 운동을 그만두는 것을 보고 회사를 창업했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14393,합병을 계속 진행하기 위해선 다나허·GE 중 한쪽 자산을 3자에게 매각해야 한다는 조치다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11169,국민 건강 차원에서 볼 때 아파트 주차장이나 생활 도로변에서 무방비하게 미세먼지를 배출하는 노후 경유차는 1급 발암물질 제조기로 불린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07372,하류에 있는 수십 이랑의 논에 이 물을 대니 땅이 매우 비옥해졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15189,무게는 0.31㎏이니 스마트폰보다 더 가볍다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00952,"다양한 퍼즐과 함정이 숨겨진 공략형 던전, 이용자간 대전과 파티 플레이, 퀘스트, 채집·채광·낚시 등의 생활형 콘텐츠까지 구현했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14930,세계 10대 슈퍼 푸드 중 하나인 아보카도는 수식어도 화려하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08274,"이는 왕실발원 불화의 대표작으로 안정감, 다양하고 화려한 문양, 섬세한 필치가 돋보인다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13212,그러나 백병전 대신 익숙한 지형에 매복해 활을 쏘는 게릴라전에서는 승전 소식이 들리기 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11140,하나의 캐릭터를 선택하면 다른 두 개의 캐릭터는 자동으로 전투를 수행하는 방식이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14740,"재판부는 ＂고령자 고용촉진법은 정년 연장에 따라 임금 체계를 개편할 것을 주문하고 있고, 이는 국회의 법 개정 과정 회의록에도 나타난다＂며 ＂여기에는 임금 삭감도 포함된다＂고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09843,한마디로 위성정당은 거대 정당이 지지자를 위해 만든 결과물이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09302,정부는 상병수당 도입을 위한 재원 마련 계획을 구체화하지 못했다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_13414,하지만 정 구청장은 57.6%의 득표율로 국민의힘 후보를 15%포인트 이상 앞지르며 승리했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04416,다만 이날 세미나 주제 ＇실리콘밸리를 넘어 대한민국 스타트업 생태계가 나아갈 길＇을 고민한다면 좀 더 민간 투자가 활성화하고 규제 개혁이 이뤄져야 한다는 목소리가 높았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15845,국민들의 평생학습을 위한 교육기관 정도로 인식되었던 한국發 사이버대학은 코로나19를 거치면서 이제 미래형 대학의 한 축을 제시하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06401,같은 기간 30대 니트는 6만8000명에서 30만5000명으로 348.5% 늘었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07002,서시포라는 이름은 옛날 중국 월나라의 미인인 서시가 이곳에서 태어났다고 해서 붙여졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08431,국내 애플 앱스토어 매출 순위 5위에 등극했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03847,"평소 물에 만 밥 한 그릇과 마른 생선, 생강 조린 것, 김치와 간장이 고작이었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04784,이 책은 2020년대를 ＇새롭게 등장하는 열강들이 서로 대립하는 시대＇라고 정의한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15935,"금요일인 17일은 전국에 구름이 많고 밤부터 차차 흐려지겠으며, 낮부터 밤 사이 서울과 경기 남부, 강원 중·남부 내륙, 충청권 내륙, 전북 동부, 전남 북부 내륙, 경상 서부 내륙에 소나기가 오는 곳이 있겠다.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
TRAIN_11566,최근 미국 연방준비제도(Fed)가 금리를 단번에 0.75%포인트 높이는 ＇자이언트스텝＇을 밟으면서 한국은행 금리 인상 가능성도 더 커졌기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16032,이 장타 역시 카팔루아 리조트 플랜테이션 코스 18번홀에서 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14782,전문가들은 올 하반기에도 국제유가 상승세가 계속될 것이라는 전망을 잇달아 내놓고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11616,경북 김천 수도암에서 수행 중인 원제 스님(40)이 요즘 신선한 공감을 불러일으키고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14133,가시적인 성과도 나왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14417,"아울러 홈페이지 개편과 함께 제작사 제공자료, 결함신고 등을 통해 수집된 차종별, 유형별, 사고별 결함정보를 유기적으로 분석해 자동차 결함조사기관(교통안전공단 자동차안전연구원)이 조기에 자동차 결함을 포착할 수 있도록 ＇결함정보 종합분석시스템＇을 구축했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03976,김병일 교수는 ＂특정금융거래정보에 관한 보호 및 이용에 관한 법률(특금법)으로 가상자산 성격만 부여되면 훨씬 과세제도를 만들기 쉽다＂면서 ＂과세 논의보다 특금법 통과가 우선＂이라고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08329,"넷마블은 ＇세븐나이츠 레볼루션＇의 특장점을 원작 세계관을 계승하고 발전시킨 스토리, 캐주얼풍 하이퀄리티 그래픽, 무기에 따라 전투 스타일이 바뀌는 프리 클래스 방식, 논타깃팅 기반의 실시간 전투, 상호작용이 가미된 협력 중심의 모험 등을 꼽았다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08313,"얼리어답터를 겨냥한 사전예약 기간이 3월 3일로 끝났고, 이제는 6일 정식 출시 이후 일반 소비자들의 선택을 얼마나 받을지가 관건이기 때문이다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_04992,지난해 주당배당금과 총배당액은 각각 850원과 948억원으로 전년대비 3.7%와 3.3% 증가했으며 시가배당률은 4.6%이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02973,서울 아파트 전월세 거래량은 지난해 12월 1만6891건에서 올해 1월 1만1574건으로 줄었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11857,누적 다운로드 건수도 1400만건을 돌파했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11462,"영국의학저널이 실시한 ＇200년 동안 일어난 가장 위대한 발명＇ 설문조사에서 위생시설은 항생제, 페니실린, 피임약을 제치고 1위를 차지했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02032,한국 정치가 극한 험지처럼 보일 때가 없지 않지만 그렇다고 오지 탐험과 보수혁신은 무슨 상관인가.,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_07714,그런데 정작 신사임당 본인은 명이 길지 못했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01791,"＂반드시 극복해낼 거고 보여드릴 거다. 당시의 내게는 최선이었지만 그 진심과는 별개로 분명 부족했다. 어떤 평가든 겸허하게 받아들일 것＂이라면서도 ＂(내 부족함과 상관없이) 좋은 배우들, 스태프들과 함께해 고마웠고 행복했다＂며 따뜻한 진심을 전하기도 했다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_08556,배달 앱 시장에 도전하려 하는 후발 주자를 지원하는 정책이 필요한 이유다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02635,스와프 플랫폼은 팔지 않는 매장이라는 의미로 ＇안티숍(anti-shop)＇이라고도 불린다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08369,＇트레일블레이저X썸머라이드(SUMMERIDE)＇ 인스타그램 이벤트는 트레일블레이저 광고 음악 ＇SUMMERIDE＇의 박재범의 안무 영상을 따라 춤을 추고 인스타그램 릴스에 올리는 방식으로 진행됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05234,"공급업체를 압박하는 대신 동반자로 삼아 삼성전자, 마이크로소프트, 애플 등의 ＇미니 매장＇을 만들었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09862,기존 길드명을 바꿀 수 있는 아이템 역시 50% 할인된 가격으로 판매한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_05726,"그 동안 해외에서 도입한 기체들은 정비, 무장, 항공전자장비 등의 하드웨어와 소프트웨어 업그레이드 등에 있어 까다로운 조건으로 유지 보수 운용에 애를 먹었으나, KF-21은 우리가 필요할 때 언제든지 자유롭게 손을 댈 수 있으며, 도입비용보다 높은 유지 보수비용도 낮추는 경제적인 효과도 가져왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06100,그런데도 국내에는 소상공인들로 넘쳐난다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07339,지향성 마이크는 주변 소음을 줄이고 사용자의 음성만 정확하게 녹음한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08941,＂기업이 얘기할 때 정부와 국회는 너무 무심하다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_09812,오로지 구종직만이 막힘이 없었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01078,특히 한화생명과 AIA생명의 경우 보험금을 가장 늑장 지급하는 보험사에 이름을 올렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16401,이현송 스마트스터디벤처스 대표도 자사의 투자 전략을 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11174,CES 2020에 참석했던 분들이 ＇이번 CES에서 볼 것이 별로 없더라＇는 이야기를 하시는 것을 적잖게 들을 수 있었습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_04008,＇1만원 4캔＇으로 무장한 수입맥주에 빠르게 시장을 내주면서 이젠 수입맥주 ＇전성시대＇다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07233,"제주도의 두 끔찍한 사건이 일어났을 즈음, 한편에서는 제주의 유채꽃과 푸른 바다를 배경으로 찍은 반려견의 사진들이 시시각각 SNS에 올라왔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14249,"서울중앙지법 송경호 영장전담 부장판사는 이날 문재인하야범국민투쟁본부(범투본) 총괄대표인 전 목사의 구속 전 피의자심문(영장실질심사)을 한 뒤 ＂현 단계에서 구속의 사유나 구속의 필요성, 상당성을 인정하기 어렵다＂라며 구속영장을 기각했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14777,경제적 약자인 세입자 배려가 필요하지만 입법적으로 받아들여지지 않고 있다.,사실형,부정,현재,확실,사실형-부정-현재-확실
TRAIN_00891,부동산R114에 따르면 2020년 4만9478가구에 달했던 서울 아파트 입주물량은 올해 2만520가구로 급감할 전망이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_02005,"하멜에 따르면, 17세기 조선인들은 12개 왕국밖에 없다고 알고 있었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09690,최근 넷마블이 글로벌 시장에 출시한 ＇제2의나라＇도 미국 애플 앱스토어에서 초반 호응을 얻고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04764,자기자본이익률도 같은 시기 9.88%로 2017년 3분기 4.75% 대비 5.13%포인트 급등했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04122,＇블록딜 쇼크＇는 증권가에서 어렵지 않게 볼 수 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_15157,"컴투스(대표 송재준, 이주환)가 신작 ＇서머너즈워: 크로니클＇를 통해 글로벌 MMORPG 시장을 공략한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01075,군 입대의 가장 뜨거운 감자는 방탄소년단(BTS)이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13158,최대 7주까지 먼지통을 비우지 않아도 된다.,사실형,부정,미래,불확실,사실형-부정-미래-불확실
TRAIN_16328,"지난해 미국여자프로골프(LPGA) 투어에서 우승 없이도 상금 랭킹 10위라는 대단한 성적을 내며 세계 랭킹 13위에 올라 있는 김효주(25, 롯데)는 이래저래 목이 마르다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12335,"이들은 스탤스 기능을 탑재한 차세대 전투기 개발과 도입, 항공모함 건조 등을 경쟁적으로 서두르며, 공중 전력 강화에 나서고 있고, 우린도 과거 우선적인 지상 전력 중심 전력 개발과 유지 정책에서 최근 공중전력의 중요성과 부족함을 심각하게 깨닫고, 한국형 차세대 전투기 개발과 보유 전투기 성능 개량과 F-35 도입 등을 통해 미래 전장에 적합한 공중전력 개발과 유지에 본격 힘을 쏟고 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09615,당산동 일대에는 재건축뿐 아니라 리모델링 사업을 추진하고 있는 단지도 꽤 찾아볼 수 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_02144,생명보험사들이 고액보험금일수록 보험금을 늦게 지급하는 것으로 드러났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01158,은행연합회·금융투자협회·생명보험협회·손해보험협회·여신금융협회·저축은행중앙회 등 6개 금융협회가 3일 서울 장충동 신라호텔에서 주최한 ＇2020년 범금융인 신년인사회＇에서는 금융혁신이라는 구호가 연신 울려 퍼졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01548,미국 현지에서 가진 ＇직원과의 대화＇ 시간에 근로자와 딜러 등이 ＂도요다 사장이 청문회에 잘 대응했다. 품질 향상을 위해 노력하겠다＂고 다짐했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13255,그러나 10년 이상 동결된 등록금 때문에 사립대 재정은 열악해졌다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04831,산악문학은 감동적일 수밖에 없다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16037,오킹은 사과문을 통해 ＂의도 그리고 상황과 관계없이 오해의 소지가 있었다는 것에 대해 사과드린다＂며 ＂＇검은색에 흰색 입술 = 흑인＇이라고 생각하지 않았다＂고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04340,"3일 오전 7시30분 서울 을지로 IBK기업은행 본사 1층, 영하의 날씨 속에서 이 은행 노조원과 금융노조원들이 삼삼오오 모이기 시작했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14262,불쾌감을 동반하는 냄새는 봉준호 영화에서 계층을 가르는 경계이자 계층 내 동질성을 정의하는 기호였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01453,아일랜드 출신 표현주의 화가 프랜시스 베이컨에게 영감을 얻어 빅뱅 노래 ＇배배＇를 쓰기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14658,물론 현실적이다 못해 때로는 극단적인 그의 언술은 ＇로마사 논고＇에서도 여전하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07376,500여 페이지에 달하는 책자 대신 모바일을 통해 이용할 수 있어 출장 등 장거리 이동시 유용하게 활용할 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_03815,재판부는 A씨와 B씨 관계를 밝히지는 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_09108,텍사스 레인저스의 야수 소집일은 2월 17일이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03446,"＇잡음 저격수＇를 자처하는 저자들은 사법, 의료, 경영, 정치 등 여러 분야에서 맹위를 떨치는 인간의 판단에 존재하는 결함(잡음)에 대한 탁월한 통찰을 보여준다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15166,프로야구H2 공식 홈페이지와 ＇프로야구H2 운영 TV＇ 유튜브 채널을 통해 정새미나 아나운서의 인터뷰 영상도 공개됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
