ID,문장,유형,극성,시제,확실성,label
TRAIN_12807,"조경의 활동이 반향을 일으키는 이유는 선조부터 현종대에 이르기까지 파란만장한 역사 속에서 살았고, 당리당략을 넘어 일관되게 소신을 지켰기 때문이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02184,"무모한 돈키호테인가, 용감한 영웅인가?",대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_11534,무덤을 파는데 한국인들이 동원된 것으로 보인다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_05607,그러나 바이러스성 폐렴은 환자의 면역력에 의해 회복될 수 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_00823,아이돌 팬덤에 가장 관심이 많은 지상파 3사(KBS·SBS·MBC)의 연말 가요제가 반쪽짜리로 전락했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_11421,,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_11344,스타틴은 콜레스테롤 수치를 낮추지만 체내 조효소 Q10의 합성을 억제하기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10122,그가 기업은행장이 되면서 노조 반대라는 새로운 위기에 직면하게 된다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10896,세계 최고 수준의 교육 덕분에 범죄 유형이 몸보다 뇌를 사용하도록 진화했다는 사실에 위안을 삼아야 할까요?,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_02619,그동안 RM이 윤형근의 소품을 구입한 것으로 알려졌지만 본격적인 수집가로 발전할 가능성이 높다.,예측형,긍정,현재,불확실,예측형-긍정-현재-불확실
TRAIN_08511,내부에서 무거운 인원을 찾지 못하면 외부 낙하산이 올 수도 있다.,추론형,미정,미래,불확실,추론형-미정-미래-불확실
TRAIN_10989,"코스가 선수들에게 공정성을 부여하기 위해서는 샷의 가치를 제대로 평가하기 어려울 것이고, 선수들은 두려움을 극복할 수 있다면 정말 좋을 것이라고 생각했다.",추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_05159,조선의 도자기라고 하면 달항아리로 대표되는 백자가 주로 생각되지만 기법 면에서는 고려청자에 비할 바가 못 된다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_02497,"그것은 또한 사용하기 매우 간단해서, 당신은 앱을 켜고 휴대폰으로 그 지역을 찍을 수 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12546,반도체 가격이 회복되고 미중 무역분쟁이 완화돼 활력을 되찾을 것으로 기대된다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_09899,물론 국내에서 정해진 규제 틀 안에서 사업을 진행한다는 입장은 변함이 없다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14939,촘촘한 테이블 간격을 넓히고 소비자들의 여유로운 동선을 확보하기 위한 노력이 필요하다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_03960,신규취급액 기준 코픽스는 해당 달 신규로 조달된 자금을 기준으로 산정되기 때문에 시장금리 변동분이 비교적 빠르게 반영된다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10823,"즉, 파티션이 곧 모니터가 될 수 있습니다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_02595,하지만 미래세대를 키우는 교육현장을 보면 아득한 느낌이 든다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13607,칼자루를 쥔 자와 칼날을 잡은 자는 사정이 같지 않으니 어찌할 수 있겠는가.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_04594,2008년 광우병 사태가 떠올랐다면 지나친 도약일까.,대화형,긍정,과거,불확실,대화형-긍정-과거-불확실
TRAIN_15406,직원들의 태도를 바꾸고 근무를 독려해 연말 매출을 유지했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10070,"에쓰오일도 지난해 같은 기간(5,710억원)보다 44.5% 증가한 8,252억원으로 집계됐다.",추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_12734,"에르메스의 정체성이 깃든 인테리어, 가구, 식기, 식기류 등 브랜드 가치를 그대로 느낄 수 있어 더욱 매력적이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06398,릴스에서는 각 전문 분야의 인플루언서와 크리에이터들이 눈에 띈다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00155,화장실은 단순히 위 속의 평화를 추구하는 생리적 공간이 아니라 인간의 평화를 위한 기도 공간이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01642,소나무가 주로 분포하고 있지만 어쩌다 눈송이가 이렇게 가지런히 자랄 수 있다는 사실에 놀라움을 금치 못한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02861,만성 위염과 역류성 식도염으로 제산제를 바르면 비타민 B12를 보충해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09623,그것은 당신이 진정한 감정을 발견할 수 있는 연극이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07508,검찰총장 추천위원들이 법무부 임명 절차를 밟으면서 경찰 추천위원 구성도 공수처 소관이 될 것으로 보인다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_03697,일부 조건이 충족되지 않으면 한국인의 제한 해제에 대한 기대는 헛된 꿈에 불과할 것이다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_03478,"먼바다의 물결은 서해 0.5~2.0m, 남해 0.5~2.5m, 동해 1.0~3.0m로 예보됐다.",예측형,긍정,과거,확실,예측형-긍정-과거-확실
TRAIN_12541,특히 무보험 상태에서 건강 악화 등의 위험이 있을 경우 심각한 위협을 받을 수 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_08024,＇ 디아블로 인모털닷컴은 사용자 편의성을 높이기 위해 PC 버전도 지원한다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_06873,따라서 이뇨제 성분이 함유된 고혈압약을 복용하고 있다면 반드시 비타민 B1을 보충해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_00057,"마치 일종의 주술처럼, 그렇게 해서 마음속의 그리움이 다시 돌아올 것이라고 믿는 것처럼 말이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00967,혁신과 경쟁은 대부분의 사회 구성원들의 창조적 에너지와 근면함을 불러일으키기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00337,통상 유행병이 진정되기까지 1~3개월이 걸리지만 한 달 안에 완료되면 단기 쇼크로 끝날 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_14616,여름이 아닌 봄부터 자외선 대책을 철저히 해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07012,코로나19 장기화에 따라 자동차 정비·점검 방식에도 변화가 예상된다.,예측형,미정,현재,확실,예측형-미정-현재-확실
TRAIN_12824,국내 흥행 가능성에 기대가 크다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_11754,전염병으로 오한과 설사에 시달리다 죽는 것은 슬픈 일이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07048,성장하는 미래세대에게 더 많은 정보를 전달하고 싶다면 편향된 정보로 왜곡된 정보를 전달하기보다 보편적인 관점에서 다양한 정보를 바라볼 수 있도록 준비하는 것이 무엇보다 중요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16070,이 세균들은 치아에만 존재하는 것이 아니라 잇몸 속으로 타들어가 뼈와 혈관을 통해 온몸으로 퍼지기 때문에 주의해야 한다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_09745,"""로봇 프로세스 자동화는 기업들이 도약하기 위한 강력한 무기가 될 수 있다.＂",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_08391,"제도에 대한 인식이 높아지면서 실명 공개, 운전면허 정지, 출국금지 등을 요구하는 채권단이 늘고 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09561,이 박테리아는 충치나 잇몸 염증을 일으켜 치주 질환을 일으킬 수 있다.,추론형,미정,미래,불확실,추론형-미정-미래-불확실
TRAIN_02741,정부는 거버넌스 토큰 발행과 탈중앙화를 통해 모니터링 노드를 늘리고 개발자의 참여를 유도할 계획이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_05496,그러나 현대의학의 한계를 보완할 방법을 찾지 못하면 환자가 기하급수적으로 늘어날 것은 불 보듯 뻔하다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_13637,"넷째, 패스트푸드 시장의 경쟁이 심화되고 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12831,"그림을 사는 것은 범죄가 아니지만, 한국에서는 수집가들이 조사를 받는 것을 두려워해서 비밀로 하려고 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07896,"KF-X 개발의 중요성은 북한에서 동쪽으로 독도, 남쪽으로 이어도, 남쪽으로 열도에 이르는 우리의 주요 영해 개념이 이제 북한에서 남한의 자유와 이념, 주권을 위협할 의도와 능력을 가진 개인이나 단체로 바뀌고 있다는 점이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01959,중국이 미끄러져도 우리가 좋은 일이 좋은 방향으로 넘어갈 문제가 아니다.＇,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_04645,한국인이라면 어릴 때부터 많이 접했을 장영실 이야기지만 허 감독의 시선도 드러난다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10677,도쿄행 티켓을 얻기 위해서는 조별리그에서 최소 2위를 한 뒤 3위(일본 4강에 진출할 경우 4위까지)에 머물러야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_04190,나는 키득거리며 뛰어다니고 싶은 사람에게 수피 비치를 추천하는 것이 조금 망설여진다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06744,어디선가 많이 본 풍경이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13914,연습하는 방법도 있습니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_15897,"데일리 호텔, 호강로, 아이디어가 대표적이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08680,가을에는 기압계의 흐름이 빨라지고 대기 순환이 원활해져 맑고 푸른 하늘을 볼 수 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_00207,정부가 단기 유동성에 기여하는 무역금융을 지원해 금융권과 함께 기업의 자금난을 선제적으로 해소하기로 했다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_16257,하지만 국제수학과학올림피아드 우승자들은 혜택은커녕 대학입시 자기소개서에도 쓸 수 없다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_00298,"또한 3월 중순까지 일일 퀘스트를 통해 3·1절 코인을 획득할 수 있으며, 최고 수준의 제작 COOP 남녀 태극1특별시범단의 태극발사대, 2020 태극등장식, 아바타 등을 처리할 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_16086,반대로 민주당이 朴 탄핵 칼을 반쯤 빼들고 사사건건 백악관의 뒷덜미를 잡을 것은 불 보듯 뻔하다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_06900,"환경부와 협약을 맺은 15개 민간 사업장도 자체 감축 조치를 시행하고, 경차도 공공부문 차량 2부제 참여를 의무화해야 한다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_13737,미국과의 자유무역협정(FTA) 체결과 제주 해군기지 건설이 이유였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13013,"그게 다고, 수확량도 좋아요.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_00352,영화는 더 싸고 더 빠르다는 모토로 효율적인 성능만을 추구하는 시스템이 무엇이 빠져 있는지 뼈아프게 보여준다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13619,여기에 ▲특약 해지 제도도 눈여겨볼 만하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03381,뉴욕 양키스와 탬파베이 레이스 등 강력한 공격진이 밀집한 아메리칸리그 동부지구가 돼야 류현진을 중심으로 추가 전력을 강화할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_08998,"개인적으로 길가에서 이팝나무를 본 적은 없지만, 한강 둔치와 강남구 일부 도로에서 이팝나무 무리를 볼 수 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11896,그 편집자는 최근 누군가가 공유한 비디오를 보는 것에 푹 빠졌다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04576,하지만 내가 그곳을 생각한다면 다르지 않을까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_11078,한국과 일본에 필요한 것은 가족에 대한 새로운 상상력이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03608,결국 투자자들의 신뢰를 확보하지 못한 기반은 사라지고 경쟁력 있는 프로젝트만 살아남아 옥석 가리기가 가속화될 것으로 보인다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_16197,스파는 혈액순환을 촉진하고 근육의 긴장을 완화시키는데 특히 효과적이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12199,국가의 미래가 결정될 정도로 중요한 자리에서 일을 하기 위해 나선 사람들은 누구인가?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_08713,"구강 건강도 마찬가지다. 구강 건강은 매일, 평생 관리해야 하므로 어릴 때부터 습관을 들이기 위해서는 부모의 세심한 지도가 필수적이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00512,정체된 도심 도로를 반복하기보다 정기적인 고속도로 주행이 이뤄지면 DPF를 더 오래 유지할 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_10872,실제와 동일한 3D 음성 대화 시스템을 적용해 현실감도 높였다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13217,"문 대통령은 또 ""건설투자는 '사적 활력'을 높이는 데 큰 역할을 한다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_09707,문제는 싸움이 여기서 끝나지 않을 것이라는 점이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03314,문제는 지역구가 현실이고 전국이 이상적이라는 점이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00128,장자의 철학은 너무 광범위해서 아무리 해석해도 끝이 보이지 않는다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_12886,2016년 홍콩 소더비 특별 자선 경매 큐레이터로 참여해 작품을 직접 선정했다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08321,그러나 이 숫자들은 현재 고등학교나 대학교에 다니는 영재들의 숫자의 절반에도 미치지 못할 것으로 예상된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_10558,실제 선거에서 어떤 변화가 있을지 사례를 들어 설명해 주세요.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_12700,"김 교수는 강연에서 웹 3.0의 핵심 기술로 거론되는 NFT의 성격을 살펴보고, 프로젝트 수행 시 고려사항에 대해 논의할 예정이다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_01464,사용자가 원하는 방식으로 플레이할 수 있도록 운영 측면에서 최대한 많은 옵션을 제공하기 위해 노력하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_07826,2017년 이후 출생한 영재들은 10년 뒤 영재학교와 과학고에 입학해 2035년 이공계 대학생이 된 뒤 한국 첨단기술 분야를 이끄는 인재가 된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_15288,대본에 그려진 캐릭터 안에서 연기를 할 수 있어야 했기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10339,미국과 이란의 갈등이 전면전으로 번지지 않은 것은 다행이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05912,다만 국민연금공단과 일부 해외투표자문기관이 반대 의사를 밝힌 것도 흠결 중 하나로 보인다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09419,이 때문에 경찰의 검토는 인사에서 중요하게 활용될 것으로 보인다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_09531,중국인 유학생들이 모두 입국할 경우 지역사회 감염 가능성이 높아질 것으로 예상된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_04344,"게다가, 초대된 회사들은 입장하기 위해 패스당 2,000달러를 지불해야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03419,토요일인 4일 전국이 대체로 맑겠지만 중부지방은 아침에 구름이 많겠다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_01188,개인적으로 글로벌 트렌드와 연계해 P2E 규제를 생각하면 언젠가 변화가 있기를 바란다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10722,국내에서는 마스크 핵심 소재인 ▲MB 필터 관련 원천기술을 확보해 경쟁사를 찾기가 쉽지 않다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10854,"여객자동차 운수법 개정안 통과를 주도한 박홍근 을지로 회장은 이 의원은 물론 타다 금지법까지 불렀다. 제윤경 의원 더불어민주당 우원식, 이학영 의원이 착석한다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_02202,"본당 외에도 수령 350년 이상의 4그루의 국가보호수가 있으며, 이에 해당하는 거대한 나무들이 수채화처럼 성지를 장식하는 아름다운 곳이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13213,"""우리는 선하고 옳고, 우리의 상대는 틀리고 악합니다.＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_14654,왜 중국에서만 죽음이 일어날까요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_15204,탁주는 과거 세율이 5%로 낮아 표준세 전환에 따른 가격 영향이 크지 않을 전망이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_02603,"작전지역 상공 150피트 상공에서 화물을 투하하는 것이 가능하며, 착륙 후 32톤급 전동윈치를 탑재하면 지상지원 장비 없이도 신속하게 화물을 싣고 내릴 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_12626,이러한 연구결과는 신체에 좋은 영향을 미치는 지방의 효능과 역할에 대한 소비자의 인식이나 사고방식이 크게 달라졌는지를 확인할 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00413,다만 실손보험 가입 때마다 자기부담금을 제외한 금액은 보장받을 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06252,이제는 감염병으로 나라가 망하지 않겠지만 북한은 예외다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13693,이 서울성당은 멀리서도 한눈에 볼 수 있는 독특한 오렌지색 타일로 건물 외관이 십자형 구조로 되어 있어 다양한 선을 넘나드는 재미가 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05332,"이벤트 페이지에서 SNS 공유를 통해 친구들에게 사전 예약 소식을 즉시 알릴 수 있으며, '컴프마글 예측 이벤트'에 대한 힌트도 서로 공유할 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_07203,지난해 말 세계 최초로 출시된 ▲하이퍼스케일 AI컴퓨팅(HAC)으로 공공기관 수요는 물론 민간 시장까지 아마존웹서비스(AWS)와의 실랑이를 예고하고 있다.,예측형,긍정,현재,확실,예측형-긍정-현재-확실
TRAIN_09266,"만약 중국이 지금 대응할 준비가 되어 있다면, 초기 단계에서 녹아웃을 겪을 수 있다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_11796,코로나 19가 지나면 지금과는 세상이 많이 달라질 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_05036,이 과정에서 조사관들이 중종 시신의 특징을 설명하고 내시나 궁정 등 과거 중종 주변 인물들이 왕을 묘사한 기록을 제시했다는 점이 흥미롭다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08355,특히 오전 11시 폭염특보가 발효되는 경북지역은 따뜻하고 습한 공기가 유입되면서 일 최고기온이 33도 이상 오르면서 매우 덥겠고 폭염특보가 확대될 가능성도 있다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_05233,"꿈을 위해 가장 잔혹한 나날을 보내고 있는 네 명의 천재들도 있고, 마지못해 하는 이들도 있고, 어른들의 욕심을 가지고 있는 이들도 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00882,재단은 토큰을 활용한 거버넌스 분산을 촉진하고 모니터링 노드 구축 및 운영에 대한 보상을 제공해 보안 수준을 높일 계획이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_11258,때문에 넥슨이 블록체인 생태계의 주력 화폐로 '넥스트 메소'를 활용하는 것 아니냐는 추측이 나온다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_01652,바뀐 시대에 통하지 않는 과거의 신념을 버리는 용기도 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00736,이곳은 인도식 방호벽이 있어 조용히 터널을 통과할 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_00476,홍국영의 힘은 정말 강했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_01775,무관의 신인왕의 흠을 하루빨리 없애고 싶다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15217,기준금리 격차가 거의 없거나 미국 기준금리가 더 높은 수준으로 역전될 경우 외국인 투자자들의 자금 유출과 함께 원화 가치가 더 떨어질 수 있다.,추론형,미정,미래,불확실,추론형-미정-미래-불확실
TRAIN_04358,"이번 추가 연장으로 공항시설 이용료 296억원, 상업시설 임대료 3140억원, 사업시설 임대료 130억원 등 총 3566억원의 항공산업 지원이 이뤄질 전망이다.",추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_13833,"이미 인스타그램과 페이스북에서 인플루언서 마케팅으로 유명한 사람들도 있지만, 평범한 십대들에게 관심을 끄는 것이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08897,증권업이 중개업에서 투자업으로 돌아섰기 때문이다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15868,우리 경제 곳곳에 숨어 있는 거품에 대한 정부의 진단과 처방은 어설프다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14695,이 투자 계획은 갈라 게임즈 내에서의 나의 역할과 밀접하게 연결되어 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05390,그들은 경험하지 못한 선거를 경험할 가능성이 높다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_03307,특히 저탄소 친환경 교통수단으로 주목받고 있는 UAM에 공을 들이고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03559,카카오게임즈가 모바일 게임 시장 매출 상위 3위를 자신하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01412,근처에 유사한 임무를 수행하는 사용자가 있으면 파티 추천 창이 자동으로 제공된다는 점도 신선했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02994,두 사람 사이의 공기는 어떻게 시작되었나요?,대화형,긍정,과거,불확실,대화형-긍정-과거-불확실
TRAIN_05936,사람들은 종종 그들의 신념을 더욱 강화함으로써 불안감을 없애려고 노력한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06478,현재 부족한 부분이 성장 후 큰 잔상으로 남을 것이라는 우려가 있기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13313,둘로 싸우던 나라가 그렇게 소중했나요?,대화형,긍정,과거,불확실,대화형-긍정-과거-불확실
TRAIN_01866,탑승 후 좌석 등급에 따라 밀 서비스가 차별화되지만 제공되는 형태는 이코노미 클래스가 될 것으로 예상되며 단거리 노선의 경우 탑승 게이트에서 음식료와 음료를 모두 선불로 지급해 승객과 승무원의 불필요한 접촉을 줄일 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_07357,그리고 잠시 동안 자연에 몸을 풀어 바위 위에 납작 엎드려 울산 바위 아래로 내려오는 산들바람과 따뜻한 봄 햇살과 함께 광합성의 축복을 받았다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03071,김택영도 21대 왕인 영조를 비판한다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15757,코끼리는 공화당을 상징하는 동물이라 공화당 상원의원들이 트럼프 앞에 줄지어 선 것은 조롱거리다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_16531,나라의 허리인 중산층이 무너지고 있지만 우리나라 중산층 통계는 국민이 느끼는 중산층 범위와 큰 차이를 보여준다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14092,음악 서비스에서는 순위가 인기를 얻는 데 큰 역할을 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11187,"올해 서울 상위권 대학 진학에 성공한 A씨는 캠퍼스 생활을 즐기고 있었지만, 다른 한편으로는 수능 점수가 낮은 친구가 자신보다 좋은 대학에 진학한 것을 보고 더 상향 지원한 것을 후회했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05841,"저는 ""치료""가 없는데, 입원하면 어떤 치료를 받나요?＂",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_10468,교인이 아니더라도 19세기 후반 조선의 역사를 들여다볼 수 있다는 의미에서 꼭 가볼 것을 권한다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_11848,"매년 2배씩 증가했고, 2012년에는 매달 1000만 건의 교통사고가 발생할 정도로 성장했다.",추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_03607,다행히 서울 소재 대학들은 지리적 이점 덕분에 전국에서 학생들이 몰려 정원을 채우는 데 문제가 없다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03666,최대한 빨리 예매할 수 있는 날짜가 적힌 티켓을 사서 다른 사람과 교환하라는 요구다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10255,"한편, <인피니티 엔젤>은 지난 24일 진행된 <인피니티 엔젤X후오비 NFTXTmac>으로 AMA 이벤트를 성공적으로 마쳤다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13002,최근 국내 자동차 시장 활성화에 기여한 개별소비세 인하 혜택이 지난해 말 일몰되면서 올해 자동차 업계의 위기감이 커지고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04331,이에 맞춰 팔지 않는 기업과 사지 않는 소비자는 계속 늘어날 전망이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_16248,해마다 불거지는 스크린 독과점 논란이 새해에는 배급사나 영화관이 아닌 '동물'에서 불거질 것으로 보인다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
